time,particle_id,x,y,mesh_index
70000,6136,-0.429464,0.152902,0
70000,6137,-0.429464,0.152902,0
70000,6138,-0.429464,0.152902,0
70000,6139,-0.429464,0.152902,0
70000,6140,-0.429464,0.152902,0
70000,6141,-0.429464,0.152902,0
70000,6142,-0.429464,0.152902,0
70000,6143,-0.429464,0.152902,0
70000,6144,-0.429464,0.152902,0
70000,6145,-0.429464,0.152902,0
70000,6146,-0.429464,0.152902,0
70000,6147,-0.429464,0.152902,0
70000,6148,-0.429464,0.152902,0
70000,6149,-0.429464,0.152902,0
70000,6150,-0.429464,0.152902,0
70000,6151,-0.429464,0.152902,0
70000,6152,-0.429464,0.152902,0
70000,6153,-0.429464,0.152902,0
70000,6154,-0.429464,0.152902,0
70000,6155,-0.429464,0.152902,0
70000,6156,-0.429464,0.152902,0
70000,6157,-0.429464,0.152902,0
70000,6158,-0.429464,0.152902,0
70000,6159,-0.429464,0.152902,0
70000,6160,-0.429464,0.152902,0
70000,6161,-0.429464,0.152902,0
70000,6162,-0.429464,0.152902,0
70000,6163,-0.429464,0.152902,0
70000,6164,-0.429464,0.152902,0
70000,6165,-0.429464,0.152902,0
70000,6166,-0.429464,0.152902,0
70000,6167,-0.429464,0.152902,0
70000,6168,-0.429464,0.152902,0
70000,6169,-0.429464,0.152902,0
70000,6170,-0.429464,0.152902,0
70000,6171,-0.429464,0.152902,0
70000,6172,-0.429464,0.152902,0
70000,6173,-0.429464,0.152902,0
70000,6174,-0.487777,-0.109168,1
70000,6175,-0.487777,-0.109168,1
70000,6176,-0.487777,-0.109168,1
70000,6177,-0.487777,-0.109168,1
70000,6178,-0.487777,-0.109168,1
70000,6179,-0.487777,-0.109168,1
70000,6180,-0.487777,-0.109168,1
70000,6181,-0.487777,-0.109168,1
70000,6182,-0.487777,-0.109168,1
70000,6183,-0.487777,-0.109168,1
70000,6184,-0.487777,-0.109168,1
70000,6185,-0.487777,-0.109168,1
70000,6186,-0.487777,-0.109168,1
70000,6187,-0.487777,-0.109168,1
70000,6188,-0.487777,-0.109168,1
70000,6189,-0.487777,-0.109168,1
70000,6190,-0.487777,-0.109168,1
70000,6191,-0.487777,-0.109168,1
70000,6192,-0.487777,-0.109168,1
70000,6193,-0.487777,-0.109168,1
70000,6194,-0.487777,-0.109168,1
70000,6195,-0.487777,-0.109168,1
70000,6196,-0.487777,-0.109168,1
70000,6197,-0.487777,-0.109168,1
70000,6198,-0.487777,-0.109168,1
70000,6199,-0.487777,-0.109168,1
70000,6200,-0.438288,0.146284,0
70000,6201,-0.438288,0.146284,0
70000,6202,-0.438288,0.146284,0
70000,6203,-0.438288,0.146284,0
70000,6204,-0.438288,0.146284,0
70000,6205,-0.438288,0.146284,0
70000,6206,-0.438288,0.146284,0
70000,6207,-0.438288,0.146284,0
70000,6208,-0.438288,0.146284,0
70000,6209,-0.438288,0.146284,0
70000,6210,-0.438288,0.146284,0
70000,6211,-0.438288,0.146284,0
70000,6212,-0.438288,0.146284,0
70000,6213,-0.438288,0.146284,0
70000,6214,-0.438288,0.146284,0
70000,6215,-0.438288,0.146284,0
70000,6216,-0.438288,0.146284,0
70000,6217,-0.438288,0.146284,0
70000,6218,-0.438288,0.146284,0
70000,6219,-0.438288,0.146284,0
70000,6220,-0.438288,0.146284,0
70000,6221,-0.438288,0.146284,0
70000,6222,-0.438288,0.146284,0
70000,6223,-0.438288,0.146284,0
70000,6224,-0.438288,0.146284,0
70000,6225,-0.438288,0.146284,0
70000,6226,-0.438288,0.146284,0
70000,6227,-0.438288,0.146284,0
70000,6228,-0.438288,0.146284,0
70000,6229,-0.438288,0.146284,0
70000,6230,-0.438288,0.146284,0
70000,6231,-0.438288,0.146284,0
70000,6232,-0.438288,0.146284,0
70000,6233,-0.438288,0.146284,0
70000,6234,-0.438288,0.146284,0
70000,6235,-0.438288,0.146284,0
70000,6236,-0.438288,0.146284,0
70000,6237,-0.438288,0.146284,0
70000,6238,-0.438288,0.146284,0
70000,6239,-0.438288,0.146284,0
70000,6240,-0.438288,0.146284,0
70000,6241,-0.438288,0.146284,0
70000,6242,-0.438288,0.146284,0
70000,6243,-0.438288,0.146284,0
70000,6244,-0.438288,0.146284,0
70000,6245,-0.438288,0.146284,0
70000,6246,-0.438288,0.146284,0
70000,6247,-0.438288,0.146284,0
70000,6248,-0.438288,0.146284,0
70000,6249,-0.438288,0.146284,0
70000,6250,-0.438288,0.146284,0
70000,6251,-0.438288,0.146284,0
70000,6252,-0.438288,0.146284,0
70000,6253,-0.438288,0.146284,0
70000,6254,-0.438288,0.146284,0
70000,6255,-0.438288,0.146284,0
70000,6256,-0.438288,0.146284,0
70000,6257,-0.438288,0.146284,0
70000,6258,-0.438288,0.146284,0
70000,6259,-0.438288,0.146284,0
70000,6260,-0.438288,0.146284,0
70000,6261,-0.438288,0.146284,0
70000,6262,-0.438288,0.146284,0
70000,6263,-0.438288,0.146284,0
70000,6264,-0.438288,0.146284,0
70000,6265,-0.438288,0.146284,0
70000,6266,-0.438288,0.146284,0
70000,6267,-0.438288,0.146284,0
70000,6268,-0.438288,0.146284,0
70000,6269,-0.438288,0.146284,0
70000,6270,-0.438288,0.146284,0
70000,6271,-0.438288,0.146284,0
70000,6272,-0.438288,0.146284,0
70000,6273,-0.438288,0.146284,0
70000,6274,-0.489305,-0.108022,1
70000,6275,-0.489305,-0.108022,1
70000,6276,-0.489305,-0.108022,1
70000,6277,-0.489305,-0.108022,1
70000,6278,-0.489305,-0.108022,1
70000,6279,-0.489305,-0.108022,1
70000,6280,-0.489305,-0.108022,1
70000,6281,-0.489305,-0.108022,1
70000,6282,-0.489305,-0.108022,1
70000,6283,-0.489305,-0.108022,1
70000,6284,-0.489305,-0.108022,1
70000,6285,-0.489305,-0.108022,1
70000,6286,-0.489305,-0.108022,1
70000,6287,-0.489305,-0.108022,1
70000,6288,-0.489305,-0.108022,1
70000,6289,-0.489305,-0.108022,1
70000,6290,-0.489305,-0.108022,1
70000,6291,-0.489305,-0.108022,1
70000,6292,-0.489305,-0.108022,1
70000,6293,-0.489305,-0.108022,1
70000,6294,-0.489305,-0.108022,1
70000,6295,-0.489305,-0.108022,1
70000,6296,-0.489305,-0.108022,1
70000,6297,-0.489305,-0.108022,1
70000,6298,-0.489305,-0.108022,1
70000,6299,-0.489305,-0.108022,1
70000,6300,-0.447109,0.139668,0
70000,6301,-0.447109,0.139668,0
70000,6302,-0.447109,0.139668,0
70000,6303,-0.447109,0.139668,0
70000,6304,-0.447109,0.139668,0
70000,6305,-0.447109,0.139668,0
70000,6306,-0.447109,0.139668,0
70000,6307,-0.447109,0.139668,0
70000,6308,-0.447109,0.139668,0
70000,6309,-0.447109,0.139668,0
70000,6310,-0.447109,0.139668,0
70000,6311,-0.447109,0.139668,0
70000,6312,-0.447109,0.139668,0
70000,6313,-0.447109,0.139668,0
70000,6314,-0.447109,0.139668,0
70000,6315,-0.447109,0.139668,0
70000,6316,-0.447109,0.139668,0
70000,6317,-0.447109,0.139668,0
70000,6318,-0.447109,0.139668,0
70000,6319,-0.447109,0.139668,0
70000,6320,-0.447109,0.139668,0
70000,6321,-0.447109,0.139668,0
70000,6322,-0.447109,0.139668,0
70000,6323,-0.447109,0.139668,0
70000,6324,-0.447109,0.139668,0
70000,6325,-0.447109,0.139668,0
70000,6326,-0.447109,0.139668,0
70000,6327,-0.447109,0.139668,0
70000,6328,-0.447109,0.139668,0
70000,6329,-0.447109,0.139668,0
70000,6330,-0.447109,0.139668,0
70000,6331,-0.447109,0.139668,0
70000,6332,-0.447109,0.139668,0
70000,6333,-0.447109,0.139668,0
70000,6334,-0.447109,0.139668,0
70000,6335,-0.447109,0.139668,0
70000,6336,-0.447109,0.139668,0
70000,6337,-0.447109,0.139668,0
70000,6338,-0.447109,0.139668,0
70000,6339,-0.447109,0.139668,0
70000,6340,-0.447109,0.139668,0
70000,6341,-0.447109,0.139668,0
70000,6342,-0.447109,0.139668,0
70000,6343,-0.447109,0.139668,0
70000,6344,-0.447109,0.139668,0
70000,6345,-0.447109,0.139668,0
70000,6346,-0.447109,0.139668,0
70000,6347,-0.447109,0.139668,0
70000,6348,-0.447109,0.139668,0
70000,6349,-0.447109,0.139668,0
70000,6350,-0.447109,0.139668,0
70000,6351,-0.447109,0.139668,0
70000,6352,-0.447109,0.139668,0
70000,6353,-0.447109,0.139668,0
70000,6354,-0.447109,0.139668,0
70000,6355,-0.447109,0.139668,0
70000,6356,-0.447109,0.139668,0
70000,6357,-0.447109,0.139668,0
70000,6358,-0.447109,0.139668,0
70000,6359,-0.447109,0.139668,0
70000,6360,-0.447109,0.139668,0
70000,6361,-0.447109,0.139668,0
70000,6362,-0.447109,0.139668,0
70000,6363,-0.447109,0.139668,0
70000,6364,-0.447109,0.139668,0
70000,6365,-0.447109,0.139668,0
70000,6366,-0.447109,0.139668,0
70000,6367,-0.447109,0.139668,0
70000,6368,-0.447109,0.139668,0
70000,6369,-0.447109,0.139668,0
70000,6370,-0.447109,0.139668,0
70000,6371,-0.447109,0.139668,0
70000,6372,-0.447109,0.139668,0
70000,6373,-0.447109,0.139668,0
70000,6374,-0.490832,-0.106876,1
70000,6375,-0.490832,-0.106876,1
70000,6376,-0.490832,-0.106876,1
70000,6377,-0.490832,-0.106876,1
70000,6378,-0.490832,-0.106876,1
70000,6379,-0.490832,-0.106876,1
70000,6380,-0.490832,-0.106876,1
70000,6381,-0.490832,-0.106876,1
70000,6382,-0.490832,-0.106876,1
70000,6383,-0.490832,-0.106876,1
70000,6384,-0.490832,-0.106876,1
70000,6385,-0.490832,-0.106876,1
70000,6386,-0.490832,-0.106876,1
70000,6387,-0.490832,-0.106876,1
70000,6388,-0.490832,-0.106876,1
70000,6389,-0.490832,-0.106876,1
70000,6390,-0.490832,-0.106876,1
70000,6391,-0.490832,-0.106876,1
70000,6392,-0.490832,-0.106876,1
70000,6393,-0.490832,-0.106876,1
70000,6394,-0.490832,-0.106876,1
70000,6395,-0.490832,-0.106876,1
70000,6396,-0.490832,-0.106876,1
70000,6397,-0.490832,-0.106876,1
70000,6398,-0.490832,-0.106876,1
70000,6399,-0.490832,-0.106876,1
70000,6400,-0.455929,0.133053,0
70000,6401,-0.455929,0.133053,0
70000,6402,-0.455929,0.133053,0
70000,6403,-0.455929,0.133053,0
70000,6404,-0.455929,0.133053,0
70000,6405,-0.455929,0.133053,0
70000,6406,-0.455929,0.133053,0
70000,6407,-0.455929,0.133053,0
70000,6408,-0.455929,0.133053,0
70000,6409,-0.455929,0.133053,0
70000,6410,-0.455929,0.133053,0
70000,6411,-0.455929,0.133053,0
70000,6412,-0.455929,0.133053,0
70000,6413,-0.455929,0.133053,0
70000,6414,-0.455929,0.133053,0
70000,6415,-0.455929,0.133053,0
70000,6416,-0.455929,0.133053,0
70000,6417,-0.455929,0.133053,0
70000,6418,-0.455929,0.133053,0
70000,6419,-0.455929,0.133053,0
70000,6420,-0.455929,0.133053,0
70000,6421,-0.455929,0.133053,0
70000,6422,-0.455929,0.133053,0
70000,6423,-0.455929,0.133053,0
70000,6424,-0.455929,0.133053,0
70000,6425,-0.455929,0.133053,0
70000,6426,-0.455929,0.133053,0
70000,6427,-0.455929,0.133053,0
70000,6428,-0.455929,0.133053,0
70000,6429,-0.455929,0.133053,0
70000,6430,-0.455929,0.133053,0
70000,6431,-0.455929,0.133053,0
70000,6432,-0.455929,0.133053,0
70000,6433,-0.455929,0.133053,0
70000,6434,-0.455929,0.133053,0
70000,6435,-0.455929,0.133053,0
70000,6436,-0.455929,0.133053,0
70000,6437,-0.455929,0.133053,0
70000,6438,-0.455929,0.133053,0
70000,6439,-0.455929,0.133053,0
70000,6440,-0.455929,0.133053,0
70000,6441,-0.455929,0.133053,0
70000,6442,-0.455929,0.133053,0
70000,6443,-0.455929,0.133053,0
70000,6444,-0.455929,0.133053,0
70000,6445,-0.455929,0.133053,0
70000,6446,-0.455929,0.133053,0
70000,6447,-0.455929,0.133053,0
70000,6448,-0.455929,0.133053,0
70000,6449,-0.455929,0.133053,0
70000,6450,-0.455929,0.133053,0
70000,6451,-0.455929,0.133053,0
70000,6452,-0.455929,0.133053,0
70000,6453,-0.455929,0.133053,0
70000,6454,-0.455929,0.133053,0
70000,6455,-0.455929,0.133053,0
70000,6456,-0.455929,0.133053,0
70000,6457,-0.455929,0.133053,0
70000,6458,-0.455929,0.133053,0
70000,6459,-0.455929,0.133053,0
70000,6460,-0.455929,0.133053,0
70000,6461,-0.455929,0.133053,0
70000,6462,-0.455929,0.133053,0
70000,6463,-0.455929,0.133053,0
70000,6464,-0.455929,0.133053,0
70000,6465,-0.455929,0.133053,0
70000,6466,-0.455929,0.133053,0
70000,6467,-0.455929,0.133053,0
70000,6468,-0.455929,0.133053,0
70000,6469,-0.455929,0.133053,0
70000,6470,-0.455929,0.133053,0
70000,6471,-0.455929,0.133053,0
70000,6472,-0.455929,0.133053,0
70000,6473,-0.455929,0.133053,0
70000,6474,-0.49236,-0.10573,1
70000,6475,-0.49236,-0.10573,1
70000,6476,-0.49236,-0.10573,1
70000,6477,-0.49236,-0.10573,1
70000,6478,-0.49236,-0.10573,1
70000,6479,-0.49236,-0.10573,1
70000,6480,-0.49236,-0.10573,1
70000,6481,-0.49236,-0.10573,1
70000,6482,-0.49236,-0.10573,1
70000,6483,-0.49236,-0.10573,1
70000,6484,-0.49236,-0.10573,1
70000,6485,-0.49236,-0.10573,1
70000,6486,-0.49236,-0.10573,1
70000,6487,-0.49236,-0.10573,1
70000,6488,-0.49236,-0.10573,1
70000,6489,-0.49236,-0.10573,1
70000,6490,-0.49236,-0.10573,1
70000,6491,-0.49236,-0.10573,1
70000,6492,-0.49236,-0.10573,1
70000,6493,-0.49236,-0.10573,1
70000,6494,-0.49236,-0.10573,1
70000,6495,-0.49236,-0.10573,1
70000,6496,-0.49236,-0.10573,1
70000,6497,-0.49236,-0.10573,1
70000,6498,-0.49236,-0.10573,1
70000,6499,-0.49236,-0.10573,1
70000,6500,-0.464747,0.12644,0
70000,6501,-0.464747,0.12644,0
70000,6502,-0.464747,0.12644,0
70000,6503,-0.464747,0.12644,0
70000,6504,-0.464747,0.12644,0
70000,6505,-0.464747,0.12644,0
70000,6506,-0.464747,0.12644,0
70000,6507,-0.464747,0.12644,0
70000,6508,-0.464747,0.12644,0
70000,6509,-0.464747,0.12644,0
70000,6510,-0.464747,0.12644,0
70000,6511,-0.464747,0.12644,0
70000,6512,-0.464747,0.12644,0
70000,6513,-0.464747,0.12644,0
70000,6514,-0.464747,0.12644,0
70000,6515,-0.464747,0.12644,0
70000,6516,-0.464747,0.12644,0
70000,6517,-0.464747,0.12644,0
70000,6518,-0.464747,0.12644,0
70000,6519,-0.464747,0.12644,0
70000,6520,-0.464747,0.12644,0
70000,6521,-0.464747,0.12644,0
70000,6522,-0.464747,0.12644,0
70000,6523,-0.464747,0.12644,0
70000,6524,-0.464747,0.12644,0
70000,6525,-0.464747,0.12644,0
70000,6526,-0.464747,0.12644,0
70000,6527,-0.464747,0.12644,0
70000,6528,-0.464747,0.12644,0
70000,6529,-0.464747,0.12644,0
70000,6530,-0.464747,0.12644,0
70000,6531,-0.464747,0.12644,0
70000,6532,-0.464747,0.12644,0
70000,6533,-0.464747,0.12644,0
70000,6534,-0.464747,0.12644,0
70000,6535,-0.464747,0.12644,0
70000,6536,-0.464747,0.12644,0
70000,6537,-0.464747,0.12644,0
70000,6538,-0.464747,0.12644,0
70000,6539,-0.464747,0.12644,0
70000,6540,-0.464747,0.12644,0
70000,6541,-0.464747,0.12644,0
70000,6542,-0.464747,0.12644,0
70000,6543,-0.464747,0.12644,0
70000,6544,-0.464747,0.12644,0
70000,6545,-0.464747,0.12644,0
70000,6546,-0.464747,0.12644,0
70000,6547,-0.464747,0.12644,0
70000,6548,-0.464747,0.12644,0
70000,6549,-0.464747,0.12644,0
70000,6550,-0.464747,0.12644,0
70000,6551,-0.464747,0.12644,0
70000,6552,-0.464747,0.12644,0
70000,6553,-0.464747,0.12644,0
70000,6554,-0.464747,0.12644,0
70000,6555,-0.464747,0.12644,0
70000,6556,-0.464747,0.12644,0
70000,6557,-0.464747,0.12644,0
70000,6558,-0.464747,0.12644,0
70000,6559,-0.464747,0.12644,0
70000,6560,-0.464747,0.12644,0
70000,6561,-0.464747,0.12644,0
70000,6562,-0.464747,0.12644,0
70000,6563,-0.464747,0.12644,0
70000,6564,-0.464747,0.12644,0
70000,6565,-0.464747,0.12644,0
70000,6566,-0.464747,0.12644,0
70000,6567,-0.464747,0.12644,0
70000,6568,-0.464747,0.12644,0
70000,6569,-0.464747,0.12644,0
70000,6570,-0.464747,0.12644,0
70000,6571,-0.464747,0.12644,0
70000,6572,-0.464747,0.12644,0
70000,6573,-0.464747,0.12644,0
70000,6574,-0.493888,-0.104584,1
70000,6575,-0.493888,-0.104584,1
70000,6576,-0.493888,-0.104584,1
70000,6577,-0.493888,-0.104584,1
70000,6578,-0.493888,-0.104584,1
70000,6579,-0.493888,-0.104584,1
70000,6580,-0.493888,-0.104584,1
70000,6581,-0.493888,-0.104584,1
70000,6582,-0.493888,-0.104584,1
70000,6583,-0.493888,-0.104584,1
70000,6584,-0.493888,-0.104584,1
70000,6585,-0.493888,-0.104584,1
70000,6586,-0.493888,-0.104584,1
70000,6587,-0.493888,-0.104584,1
70000,6588,-0.493888,-0.104584,1
70000,6589,-0.493888,-0.104584,1
70000,6590,-0.493888,-0.104584,1
70000,6591,-0.493888,-0.104584,1
70000,6592,-0.493888,-0.104584,1
70000,6593,-0.493888,-0.104584,1
70000,6594,-0.493888,-0.104584,1
70000,6595,-0.493888,-0.104584,1
70000,6596,-0.493888,-0.104584,1
70000,6597,-0.493888,-0.104584,1
70000,6598,-0.493888,-0.104584,1
70000,6599,-0.493888,-0.104584,1
70000,6600,-0.473563,0.119828,0
70000,6601,-0.473563,0.119828,0
70000,6602,-0.473563,0.119828,0
70000,6603,-0.473563,0.119828,0
70000,6604,-0.473563,0.119828,0
70000,6605,-0.473563,0.119828,0
70000,6606,-0.473563,0.119828,0
70000,6607,-0.473563,0.119828,0
70000,6608,-0.473563,0.119828,0
70000,6609,-0.473563,0.119828,0
70000,6610,-0.473563,0.119828,0
70000,6611,-0.473563,0.119828,0
70000,6612,-0.473563,0.119828,0
70000,6613,-0.473563,0.119828,0
70000,6614,-0.473563,0.119828,0
70000,6615,-0.473563,0.119828,0
70000,6616,-0.473563,0.119828,0
70000,6617,-0.473563,0.119828,0
70000,6618,-0.473563,0.119828,0
70000,6619,-0.473563,0.119828,0
70000,6620,-0.473563,0.119828,0
70000,6621,-0.473563,0.119828,0
70000,6622,-0.473563,0.119828,0
70000,6623,-0.473563,0.119828,0
70000,6624,-0.473563,0.119828,0
70000,6625,-0.473563,0.119828,0
70000,6626,-0.473563,0.119828,0
70000,6627,-0.473563,0.119828,0
70000,6628,-0.473563,0.119828,0
70000,6629,-0.473563,0.119828,0
70000,6630,-0.473563,0.119828,0
70000,6631,-0.473563,0.119828,0
70000,6632,-0.473563,0.119828,0
70000,6633,-0.473563,0.119828,0
70000,6634,-0.473563,0.119828,0
70000,6635,-0.473563,0.119828,0
70000,6636,-0.473563,0.119828,0
70000,6637,-0.473563,0.119828,0
70000,6638,-0.473563,0.119828,0
70000,6639,-0.473563,0.119828,0
70000,6640,-0.473563,0.119828,0
70000,6641,-0.473563,0.119828,0
70000,6642,-0.473563,0.119828,0
70000,6643,-0.473563,0.119828,0
70000,6644,-0.473563,0.119828,0
70000,6645,-0.473563,0.119828,0
70000,6646,-0.473563,0.119828,0
70000,6647,-0.473563,0.119828,0
70000,6648,-0.473563,0.119828,0
70000,6649,-0.473563,0.119828,0
70000,6650,-0.473563,0.119828,0
70000,6651,-0.473563,0.119828,0
70000,6652,-0.473563,0.119828,0
70000,6653,-0.473563,0.119828,0
70000,6654,-0.473563,0.119828,0
70000,6655,-0.473563,0.119828,0
70000,6656,-0.473563,0.119828,0
70000,6657,-0.473563,0.119828,0
70000,6658,-0.473563,0.119828,0
70000,6659,-0.473563,0.119828,0
70000,6660,-0.473563,0.119828,0
70000,6661,-0.473563,0.119828,0
70000,6662,-0.473563,0.119828,0
70000,6663,-0.473563,0.119828,0
70000,6664,-0.473563,0.119828,0
70000,6665,-0.473563,0.119828,0
70000,6666,-0.473563,0.119828,0
70000,6667,-0.473563,0.119828,0
70000,6668,-0.473563,0.119828,0
70000,6669,-0.473563,0.119828,0
70000,6670,-0.473563,0.119828,0
70000,6671,-0.473563,0.119828,0
70000,6672,-0.473563,0.119828,0
70000,6673,-0.473563,0.119828,0
70000,6674,-0.495416,-0.103438,1
70000,6675,-0.495416,-0.103438,1
70000,6676,-0.495416,-0.103438,1
70000,6677,-0.495416,-0.103438,1
70000,6678,-0.495416,-0.103438,1
70000,6679,-0.495416,-0.103438,1
70000,6680,-0.495416,-0.103438,1
70000,6681,-0.495416,-0.103438,1
70000,6682,-0.495416,-0.103438,1
70000,6683,-0.495416,-0.103438,1
70000,6684,-0.495416,-0.103438,1
70000,6685,-0.495416,-0.103438,1
70000,6686,-0.495416,-0.103438,1
70000,6687,-0.495416,-0.103438,1
70000,6688,-0.495416,-0.103438,1
70000,6689,-0.495416,-0.103438,1
70000,6690,-0.495416,-0.103438,1
70000,6691,-0.495416,-0.103438,1
70000,6692,-0.495416,-0.103438,1
70000,6693,-0.495416,-0.103438,1
70000,6694,-0.495416,-0.103438,1
70000,6695,-0.495416,-0.103438,1
70000,6696,-0.495416,-0.103438,1
70000,6697,-0.495416,-0.103438,1
70000,6698,-0.495416,-0.103438,1
70000,6699,-0.495416,-0.103438,1
70000,6700,-0.482377,0.113217,0
70000,6701,-0.482377,0.113217,0
70000,6702,-0.482377,0.113217,0
70000,6703,-0.482377,0.113217,0
70000,6704,-0.482377,0.113217,0
70000,6705,-0.482377,0.113217,0
70000,6706,-0.482377,0.113217,0
70000,6707,-0.482377,0.113217,0
70000,6708,-0.482377,0.113217,0
70000,6709,-0.482377,0.113217,0
70000,6710,-0.482377,0.113217,0
70000,6711,-0.482377,0.113217,0
70000,6712,-0.482377,0.113217,0
70000,6713,-0.482377,0.113217,0
70000,6714,-0.482377,0.113217,0
70000,6715,-0.482377,0.113217,0
70000,6716,-0.482377,0.113217,0
70000,6717,-0.482377,0.113217,0
70000,6718,-0.482377,0.113217,0
70000,6719,-0.482377,0.113217,0
70000,6720,-0.482377,0.113217,0
70000,6721,-0.482377,0.113217,0
70000,6722,-0.482377,0.113217,0
70000,6723,-0.482377,0.113217,0
70000,6724,-0.482377,0.113217,0
70000,6725,-0.482377,0.113217,0
70000,6726,-0.482377,0.113217,0
70000,6727,-0.482377,0.113217,0
70000,6728,-0.482377,0.113217,0
70000,6729,-0.482377,0.113217,0
70000,6730,-0.482377,0.113217,0
70000,6731,-0.482377,0.113217,0
70000,6732,-0.482377,0.113217,0
70000,6733,-0.482377,0.113217,0
70000,6734,-0.482377,0.113217,0
70000,6735,-0.482377,0.113217,0
70000,6736,-0.482377,0.113217,0
70000,6737,-0.482377,0.113217,0
70000,6738,-0.482377,0.113217,0
70000,6739,-0.482377,0.113217,0
70000,6740,-0.482377,0.113217,0
70000,6741,-0.482377,0.113217,0
70000,6742,-0.482377,0.113217,0
70000,6743,-0.482377,0.113217,0
70000,6744,-0.482377,0.113217,0
70000,6745,-0.482377,0.113217,0
70000,6746,-0.482377,0.113217,0
70000,6747,-0.482377,0.113217,0
70000,6748,-0.482377,0.113217,0
70000,6749,-0.482377,0.113217,0
70000,6750,-0.482377,0.113217,0
70000,6751,-0.482377,0.113217,0
70000,6752,-0.482377,0.113217,0
70000,6753,-0.482377,0.113217,0
70000,6754,-0.482377,0.113217,0
70000,6755,-0.482377,0.113217,0
70000,6756,-0.482377,0.113217,0
70000,6757,-0.482377,0.113217,0
70000,6758,-0.482377,0.113217,0
70000,6759,-0.482377,0.113217,0
70000,6760,-0.482377,0.113217,0
70000,6761,-0.482377,0.113217,0
70000,6762,-0.482377,0.113217,0
70000,6763,-0.482377,0.113217,0
70000,6764,-0.482377,0.113217,0
70000,6765,-0.482377,0.113217,0
70000,6766,-0.482377,0.113217,0
70000,6767,-0.482377,0.113217,0
70000,6768,-0.482377,0.113217,0
70000,6769,-0.482377,0.113217,0
70000,6770,-0.482377,0.113217,0
70000,6771,-0.482377,0.113217,0
70000,6772,-0.482377,0.113217,0
70000,6773,-0.482377,0.113217,0
70000,6774,-0.496944,-0.102292,1
70000,6775,-0.496944,-0.102292,1
70000,6776,-0.496944,-0.102292,1
70000,6777,-0.496944,-0.102292,1
70000,6778,-0.496944,-0.102292,1
70000,6779,-0.496944,-0.102292,1
70000,6780,-0.496944,-0.102292,1
70000,6781,-0.496944,-0.102292,1
70000,6782,-0.496944,-0.102292,1
70000,6783,-0.496944,-0.102292,1
70000,6784,-0.496944,-0.102292,1
70000,6785,-0.496944,-0.102292,1
70000,6786,-0.496944,-0.102292,1
70000,6787,-0.496944,-0.102292,1
70000,6788,-0.496944,-0.102292,1
70000,6789,-0.496944,-0.102292,1
70000,6790,-0.496944,-0.102292,1
70000,6791,-0.496944,-0.102292,1
70000,6792,-0.496944,-0.102292,1
70000,6793,-0.496944,-0.102292,1
70000,6794,-0.496944,-0.102292,1
70000,6795,-0.496944,-0.102292,1
70000,6796,-0.496944,-0.102292,1
70000,6797,-0.496944,-0.102292,1
70000,6798,-0.496944,-0.102292,1
70000,6799,-0.496944,-0.102292,1
70000,6800,-0.49119,0.106608,0
70000,6801,-0.49119,0.106608,0
70000,6802,-0.49119,0.106608,0
70000,6803,-0.49119,0.106608,0
70000,6804,-0.49119,0.106608,0
70000,6805,-0.49119,0.106608,0
70000,6806,-0.49119,0.106608,0
70000,6807,-0.49119,0.106608,0
70000,6808,-0.49119,0.106608,0
70000,6809,-0.49119,0.106608,0
70000,6810,-0.49119,0.106608,0
70000,6811,-0.49119,0.106608,0
70000,6812,-0.49119,0.106608,0
70000,6813,-0.49119,0.106608,0
70000,6814,-0.49119,0.106608,0
70000,6815,-0.49119,0.106608,0
70000,6816,-0.49119,0.106608,0
70000,6817,-0.49119,0.106608,0
70000,6818,-0.49119,0.106608,0
70000,6819,-0.49119,0.106608,0
70000,6820,-0.49119,0.106608,0
70000,6821,-0.49119,0.106608,0
70000,6822,-0.49119,0.106608,0
70000,6823,-0.49119,0.106608,0
70000,6824,-0.49119,0.106608,0
70000,6825,-0.49119,0.106608,0
70000,6826,-0.49119,0.106608,0
70000,6827,-0.49119,0.106608,0
70000,6828,-0.49119,0.106608,0
70000,6829,-0.49119,0.106608,0
70000,6830,-0.49119,0.106608,0
70000,6831,-0.49119,0.106608,0
70000,6832,-0.49119,0.106608,0
70000,6833,-0.49119,0.106608,0
70000,6834,-0.49119,0.106608,0
70000,6835,-0.49119,0.106608,0
70000,6836,-0.49119,0.106608,0
70000,6837,-0.49119,0.106608,0
70000,6838,-0.49119,0.106608,0
70000,6839,-0.49119,0.106608,0
70000,6840,-0.49119,0.106608,0
70000,6841,-0.49119,0.106608,0
70000,6842,-0.49119,0.106608,0
70000,6843,-0.49119,0.106608,0
70000,6844,-0.49119,0.106608,0
70000,6845,-0.49119,0.106608,0
70000,6846,-0.49119,0.106608,0
70000,6847,-0.49119,0.106608,0
70000,6848,-0.49119,0.106608,0
70000,6849,-0.49119,0.106608,0
70000,6850,-0.49119,0.106608,0
70000,6851,-0.49119,0.106608,0
70000,6852,-0.49119,0.106608,0
70000,6853,-0.49119,0.106608,0
70000,6854,-0.49119,0.106608,0
70000,6855,-0.49119,0.106608,0
70000,6856,-0.49119,0.106608,0
70000,6857,-0.49119,0.106608,0
70000,6858,-0.49119,0.106608,0
70000,6859,-0.49119,0.106608,0
70000,6860,-0.49119,0.106608,0
70000,6861,-0.49119,0.106608,0
